age,workclass,final_weight,education,education-num,marital-status,occupation,relationship,race,sex,cap-gain,cap-loss,hours-per-week,native-country,salary_predict,probability
32.0, ?,161309.0, Prof-school,15.0, Married-civ-spouse, ?, Wife, White, Female,15024.0,0.0,50.0, United-States,>N,0.9834992549341807
26.0, Private,208881.0, Bachelors,13.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,42.0, United-States,<=N,0.03385635508858421
37.0, Self-emp-not-inc,183127.0, HS-grad,9.0, Divorced, Sales, Own-child, White, Female,0.0,0.0,40.0, United-States,<=N,0.022582063366895864
41.0, Private,192225.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States,>N,0.7974400613940772
59.0, Local-gov,222081.0, Bachelors,13.0, Never-married, Prof-specialty, Other-relative, Black, Female,0.0,0.0,35.0, United-States,<=N,0.05478975609235982
28.0, Private,183627.0, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, United-States,<=N,0.23682371009918154
39.0, Private,187921.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,99.0, United-States,<=N,0.3001578709689742
25.0, Private,25497.0, Some-college,10.0, Never-married, Transport-moving, Not-in-family, White, Male,4101.0,0.0,40.0, United-States,<=N,0.010757940457828259
45.0, Private,353824.0, Some-college,10.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States,<=N,0.395705950004744
30.0, Private,250804.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States,<=N,0.17456559477441758
61.0, Private,385583.0, Some-college,10.0, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States,<=N,0.09383835456410515
52.0, Private,84788.0, 10th,6.0, Never-married, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,40.0, United-States,<=N,0.048287680609491804
54.0, Private,127704.0, 7th-8th,4.0, Separated, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States,<=N,0.05040043555968009
54.0, ?,99208.0, Preschool,1.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,16.0, United-States,<=N,0.09583762962719751
45.0, Private,347993.0, 7th-8th,4.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,44.0, Mexico,<=N,0.09788564214084981
48.0, Private,175958.0, Bachelors,13.0, Divorced, Prof-specialty, Not-in-family, White, Male,0.0,0.0,30.0, United-States,<=N,0.32245294381523076
36.0, Self-emp-not-inc,278553.0, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, Black, Male,15024.0,0.0,75.0, United-States,>N,0.9876276691973742
49.0, Private,186009.0, Some-college,10.0, Divorced, Other-service, Unmarried, White, Female,0.0,0.0,43.0, United-States,<=N,0.021867472969753388
31.0, Private,55104.0, HS-grad,9.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,25.0, United-States,<=N,0.022380449938843635
65.0, Local-gov,179411.0, HS-grad,9.0, Widowed, Tech-support, Unmarried, White, Female,0.0,0.0,35.0, United-States,<=N,0.03113763064218954
56.0, Private,68452.0, HS-grad,9.0, Separated, Machine-op-inspct, Unmarried, Black, Female,0.0,0.0,40.0, United-States,<=N,0.02173493115522647
38.0, Local-gov,202027.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States,>N,0.731153182577013
70.0, Private,113401.0, 10th,6.0, Widowed, Sales, Not-in-family, White, Female,0.0,0.0,40.0, United-States,<=N,0.02480823579464044
37.0, Private,186934.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Other-relative, White, Male,0.0,0.0,40.0, United-States,>N,0.6240370634945428
43.0, Federal-gov,190020.0, Prof-school,15.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,60.0, United-States,>N,0.8439995738458964
28.0, Private,198493.0, Assoc-acdm,12.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States,<=N,0.0350981128349556
42.0, Private,256448.0, Some-college,10.0, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,15.0, United-States,<=N,0.03917377834458249
30.0, Private,622192.0, Some-college,10.0, Married-civ-spouse, Other-service, Wife, White, Female,0.0,0.0,6.0, United-States,<=N,0.18937892681061402
77.0, Private,133728.0, 7th-8th,4.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States,<=N,0.05179305027167643
33.0, Private,181824.0, HS-grad,9.0, Married-civ-spouse, Sales, Wife, White, Female,0.0,0.0,20.0, United-States,<=N,0.28650573695319737
17.0, Private,286422.0, 10th,6.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,25.0, United-States,<=N,0.004075506810484859
59.0, Private,378585.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,44.0, United-States,>N,0.7668202529739013
44.0, Private,121012.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,5013.0,0.0,45.0, United-States,<=N,0.28709378951916625
33.0, Private,164864.0, Bachelors,13.0, Divorced, Prof-specialty, Unmarried, White, Female,0.0,323.0,40.0, United-States,<=N,0.10090093911784162
17.0, Private,74706.0, 11th,7.0, Never-married, Priv-house-serv, Own-child, White, Male,0.0,0.0,20.0, United-States,<=N,0.004867359781648612
22.0, Private,185582.0, Some-college,10.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,25.0, United-States,<=N,0.011406785094275727
43.0, Private,132633.0, Some-college,10.0, Married-civ-spouse, Handlers-cleaners, Wife, White, Female,0.0,0.0,40.0, ?,<=N,0.3236083005246834
42.0, Federal-gov,230438.0, Some-college,10.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,1887.0,40.0, United-States,>N,0.9559722494310652
26.0, Private,175540.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States,<=N,0.1155320728682352
47.0, Local-gov,115304.0, Masters,14.0, Divorced, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States,<=N,0.16112844331463366
28.0, Private,340269.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,3137.0,0.0,45.0, United-States,<=N,0.04723011680099794
33.0, Private,171889.0, 12th,8.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,35.0, United-States,<=N,0.016140955189176263
52.0, Private,94873.0, HS-grad,9.0, Widowed, Other-service, Unmarried, White, Male,0.0,0.0,19.0, United-States,<=N,0.041574500370635585
34.0, ?,144194.0, Assoc-voc,11.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,35.0, United-States,<=N,0.26962047014015617
44.0, Private,141131.0, 12th,8.0, Divorced, Machine-op-inspct, Unmarried, Asian-Pac-Islander, Female,0.0,0.0,40.0, South,<=N,0.027111001505261436
25.0, Private,192735.0, HS-grad,9.0, Separated, Adm-clerical, Not-in-family, White, Female,0.0,0.0,70.0, United-States,<=N,0.013005466844082906
33.0, Self-emp-not-inc,238186.0, Some-college,10.0, Never-married, Farming-fishing, Own-child, White, Male,0.0,0.0,98.0, United-States,<=N,0.016319999672507673
23.0, Private,305609.0, Assoc-acdm,12.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,52.0, United-States,<=N,0.011976133954475202
29.0, Private,312845.0, HS-grad,9.0, Divorced, Other-service, Unmarried, White, Female,0.0,0.0,30.0, United-States,<=N,0.01610154848692475
21.0, Private,33884.0, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States,<=N,0.0075680090563903235
23.0, ?,264874.0, Assoc-voc,11.0, Never-married, ?, Other-relative, White, Female,0.0,0.0,40.0, ?,<=N,0.004626945650713775
31.0, State-gov,268832.0, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, Black, Female,0.0,0.0,37.0, United-States,<=N,0.016926582279999956
42.0, Private,99651.0, Assoc-acdm,12.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,55.0, United-States,<=N,0.4283527042426296
39.0, Private,257597.0, Assoc-acdm,12.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,42.0, United-States,>N,0.5898537183940809
54.0, Self-emp-inc,195904.0, Assoc-voc,11.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States,>N,0.5627176460440287
17.0, Private,266497.0, 9th,5.0, Never-married, Handlers-cleaners, Other-relative, White, Male,0.0,0.0,40.0, Mexico,<=N,0.0050476272608844155
63.0, Private,287972.0, Bachelors,13.0, Widowed, Other-service, Other-relative, Black, Female,0.0,0.0,20.0, United-States,<=N,0.026326075325239198
46.0, Private,200569.0, HS-grad,9.0, Married-civ-spouse, Sales, Wife, White, Female,0.0,0.0,40.0, United-States,<=N,0.3916205170209484
62.0, Local-gov,117292.0, Masters,14.0, Never-married, Prof-specialty, Not-in-family, White, Female,8614.0,0.0,45.0, United-States,>N,0.9762352826644745
64.0, ?,223075.0, Bachelors,13.0, Divorced, ?, Not-in-family, White, Female,0.0,0.0,8.0, United-States,<=N,0.05811737696860142
54.0, Private,175339.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, United-States,<=N,0.4402345655219722
22.0, Self-emp-inc,333197.0, HS-grad,9.0, Never-married, Exec-managerial, Own-child, White, Male,0.0,2205.0,45.0, United-States,<=N,0.009644764898682965
61.0, Private,53707.0, 7th-8th,4.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,50.0, United-States,<=N,0.11398558691861459
73.0, Private,39212.0, HS-grad,9.0, Widowed, Other-service, Not-in-family, White, Female,0.0,0.0,20.0, United-States,<=N,0.017017559259492967
52.0, Private,228500.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States,<=N,0.37218411021839803
24.0, Private,234663.0, HS-grad,9.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,60.0, United-States,<=N,0.005610613279219393
52.0, ?,88073.0, Bachelors,13.0, Divorced, ?, Not-in-family, White, Female,0.0,0.0,40.0, United-States,<=N,0.062051008267610154
35.0, Private,420040.0, HS-grad,9.0, Divorced, Adm-clerical, Not-in-family, White, Male,0.0,0.0,40.0, United-States,<=N,0.044319725389389796
41.0, Private,126517.0, Some-college,10.0, Separated, Sales, Unmarried, Black, Female,0.0,0.0,20.0, United-States,<=N,0.03217113004934562
31.0, Private,238002.0, Bachelors,13.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,55.0, Mexico,<=N,0.37076689138928887
53.0, State-gov,21412.0, Some-college,10.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States,<=N,0.20200772184603025
25.0, Private,147804.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,60.0, United-States,<=N,0.11149125447192444
19.0, Private,222445.0, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,10.0, United-States,<=N,0.004527916299518202
36.0, Private,126675.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,45.0, United-States,>N,0.6890441914011896
42.0, Private,301080.0, HS-grad,9.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States,<=N,0.028123350999549032
45.0, Private,382532.0, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States,>N,0.8590021840534309
33.0, Private,232356.0, 11th,7.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,45.0, United-States,<=N,0.09264530736476258
26.0, Private,167350.0, Some-college,10.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,3137.0,0.0,50.0, United-States,<=N,0.04093066480421125
28.0, ?,375703.0, HS-grad,9.0, Divorced, ?, Other-relative, Black, Female,0.0,1721.0,40.0, United-States,<=N,0.0036469990899225726
33.0, Private,252708.0, 12th,8.0, Never-married, Sales, Other-relative, White, Female,0.0,0.0,40.0, Mexico,<=N,0.014537671588588735
33.0, Private,186824.0, 11th,7.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States,<=N,0.09545301124148604
36.0, Private,176101.0, Some-college,10.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States,<=N,0.2890510634152266
21.0, Private,175121.0, Some-college,10.0, Never-married, Farming-fishing, Own-child, White, Male,0.0,0.0,40.0, United-States,<=N,0.0044173481974336196
17.0, Private,355850.0, 11th,7.0, Never-married, Transport-moving, Own-child, White, Male,0.0,1602.0,15.0, United-States,<=N,0.002400042654482434
45.0, Private,180931.0, Assoc-voc,11.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,35.0, United-States,<=N,0.497454104770897
45.0, State-gov,30219.0, Some-college,10.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,40.0, United-States,>N,0.5140553916759012
41.0, Federal-gov,350387.0, Masters,14.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,60.0, India,>N,0.7060707989394316
24.0, Private,194247.0, Bachelors,13.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,40.0, United-States,<=N,0.01853484386963105
57.0, Private,137653.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,40.0, United-States,<=N,0.344802090016271
48.0, Private,131762.0, HS-grad,9.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,30.0, United-States,<=N,0.025873643430315247
31.0, Self-emp-not-inc,283587.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States,<=N,0.19873307672285856
33.0, Self-emp-inc,218164.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,7298.0,0.0,55.0, United-States,>N,0.9870874610345032
41.0, Private,287581.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688.0,0.0,45.0, United-States,>N,0.9886837549164522
41.0, Private,281725.0, 5th-6th,3.0, Divorced, Machine-op-inspct, Not-in-family, White, Female,0.0,0.0,40.0, Mexico,<=N,0.01813667761437135
63.0, Private,50120.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,1573.0,25.0, United-States,<=N,0.08938154076263231
39.0, Private,156667.0, HS-grad,9.0, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,18.0, United-States,<=N,0.03330379326455253
28.0, Private,566066.0, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, Black, Female,0.0,0.0,45.0, United-States,<=N,0.019658651560128786
42.0, Private,121352.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,80.0, ?,>N,0.6794839343343013
18.0, Private,260977.0, 12th,8.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,20.0, United-States,<=N,0.0037141079286272657
22.0, Private,90860.0, Some-college,10.0, Never-married, Adm-clerical, Own-child, Asian-Pac-Islander, Female,0.0,0.0,40.0, United-States,<=N,0.004968939633269969
42.0, Private,218302.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,55.0, United-States,<=N,0.38232478745921306
47.0, Private,170142.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,50.0, United-States,<=N,0.32864925599447636
33.0, Local-gov,171889.0, HS-grad,9.0, Divorced, Transport-moving, Unmarried, White, Female,0.0,0.0,43.0, United-States,<=N,0.021365900810687823
34.0, Private,193172.0, HS-grad,9.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,35.0, United-States,<=N,0.020362012772919127
18.0, Private,164134.0, HS-grad,9.0, Never-married, Tech-support, Own-child, White, Female,0.0,0.0,10.0, United-States,<=N,0.004953664144974938
66.0, Private,204283.0, 7th-8th,4.0, Married-civ-spouse, Transport-moving, Husband, Black, Male,0.0,0.0,40.0, United-States,<=N,0.05165302594963218
51.0, ?,81169.0, HS-grad,9.0, Separated, ?, Unmarried, White, Female,0.0,0.0,38.0, United-States,<=N,0.024632969630895597
39.0, Private,92143.0, Assoc-voc,11.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,7688.0,0.0,55.0, United-States,>N,0.987935319275114
35.0, Private,181099.0, 10th,6.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States,<=N,0.10688153988107134
56.0, State-gov,102791.0, HS-grad,9.0, Divorced, Adm-clerical, Own-child, White, Female,0.0,0.0,35.0, United-States,<=N,0.027786754264685656
46.0, Local-gov,364548.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,1977.0,42.0, United-States,>N,0.9759772466857831
21.0, Self-emp-inc,153516.0, Some-college,10.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,40.0, United-States,<=N,0.008352017554193748
58.0, Self-emp-not-inc,189528.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,84.0, United-States,<=N,0.33823917966260764
66.0, Local-gov,154171.0, Some-college,10.0, Widowed, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,20.0, United-States,<=N,0.04601147728118735
25.0, Private,90752.0, Bachelors,13.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,30.0, United-States,<=N,0.009218092170018894
57.0, Private,278763.0, Assoc-voc,11.0, Married-spouse-absent, Exec-managerial, Not-in-family, White, Female,0.0,0.0,47.0, United-States,<=N,0.10058511644401458
28.0, Private,253581.0, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States,<=N,0.021837252087513182
38.0, Private,59660.0, Assoc-voc,11.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,50.0, United-States,>N,0.5003647496314408
57.0, Self-emp-not-inc,170988.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,55.0, United-States,<=N,0.27483506173733335
18.0, ?,160984.0, 11th,7.0, Never-married, ?, Own-child, White, Female,0.0,0.0,6.0, United-States,<=N,0.003626335165196969
24.0, Private,493732.0, 1st-4th,2.0, Never-married, Farming-fishing, Own-child, White, Female,0.0,0.0,40.0, Mexico,<=N,0.00542454668643486
36.0, Private,325802.0, HS-grad,9.0, Separated, Sales, Not-in-family, White, Female,0.0,0.0,40.0, United-States,<=N,0.03287102753440128
42.0, Private,196344.0, Some-college,10.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,40.0, Guatemala,<=N,0.20194793913319167
32.0, State-gov,316589.0, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States,>N,0.642260359142078
35.0, Self-emp-inc,365739.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, United-States,<=N,0.2907617564772734
40.0, Private,309990.0, Some-college,10.0, Separated, Other-service, Unmarried, White, Female,0.0,0.0,40.0, United-States,<=N,0.020268231358005716
26.0, Private,241852.0, 12th,8.0, Never-married, Craft-repair, Unmarried, White, Male,0.0,0.0,40.0, United-States,<=N,0.015565378802349384
41.0, Private,184105.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,55.0, United-States,>N,0.5507739066314404
50.0, Private,134680.0, HS-grad,9.0, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,40.0, United-States,<=N,0.03831404661571128
